Well,Date,BS&W (%),Net Oil (bopd),Form.GLR (scf/bbl),Prod Method,Test Status,Tubing Pressure (psi),Flow Line Pressure (psi),Well Choke Size,Reservoir Pressure (psi),Flowing BHP (psi)
WELL-009,2024-08-23,13.9,132.4,698.0,Gas Lift,Normal,348.0,47.0,36/64,2310.0,1757.0
WELL-009,2024-09-22,15.6,138.7,661.0,Gas Lift,Normal,333.0,69.0,36/64,2302.0,1766.0
WELL-009,2024-10-22,15.5,128.9,660.0,Gas Lift,Normal,320.0,67.0,36/64,2328.0,1745.0
WELL-009,2024-11-21,14.7,138.3,672.0,Gas Lift,Normal,338.0,71.0,36/64,2286.0,1753.0
WELL-010,2023-01-01,5.4,88.1,501.0,PCP,Normal,244.0,100.0,24/64,2537.0,2128.0
WELL-010,2023-01-31,6.2,84.8,522.0,PCP,Normal,225.0,106.0,24/64,2574.0,2117.0
WELL-010,2023-03-02,5.7,89.1,515.0,PCP,Normal,231.0,105.0,24/64,2552.0,2112.0
WELL-010,2023-04-01,5.6,229.3,485.0,PCP,Normal,245.0,109.0,24/64,2522.0,2106.0
WELL-010,2023-05-01,6.3,81.2,492.0,PCP,Normal,228.0,118.0,24/64,2538.0,2114.0
WELL-010,2023-05-31,5.1,88.0,517.0,PCP,Normal,236.0,119.0,24/64,2498.0,2114.0
WELL-010,2023-06-30,5.3,86.1,489.0,PCP,Normal,221.0,80.0,24/64,2517.0,2089.0
WELL-010,2023-07-30,4.5,83.9,501.0,PCP,Normal,230.0,118.0,24/64,2496.0,2096.0
WELL-010,2023-08-29,6.0,83.5,492.0,PCP,Normal,222.0,105.0,24/64,2530.0,2083.0
WELL-010,2023-09-28,3.7,87.9,494.0,PCP,Normal,226.0,75.0,24/64,2524.0,2080.0
WELL-010,2023-10-28,4.3,85.8,,PCP,Normal,220.0,101.0,24/64,2523.0,2079.0
WELL-010,2023-11-27,3.3,83.9,491.0,PCP,Normal,213.0,116.0,24/64,2512.0,2090.0
WELL-010,2023-12-27,4.0,82.9,493.0,PCP,Normal,211.0,99.0,24/64,2506.0,2089.0
WELL-010,2024-01-26,4.7,86.1,544.0,PCP,Normal,213.0,96.0,24/64,2518.0,2079.0
WELL-010,2024-02-25,3.5,94.0,481.0,PCP,Normal,206.0,95.0,24/64,2497.0,2085.0
WELL-010,2024-03-26,4.2,84.6,448.0,PCP,Normal,229.0,95.0,24/64,2546.0,2079.0
WELL-010,2024-04-25,3.5,88.3,494.0,PCP,Normal,210.0,104.0,24/64,2481.0,2049.0
WELL-010,2024-05-25,3.6,89.3,502.0,PCP,Normal,219.0,102.0,24/64,2518.0,2051.0
WELL-010,2024-06-24,2.4,90.3,488.0,PCP,Normal,209.0,103.0,24/64,2485.0,2074.0
WELL-010,2024-07-24,3.9,90.4,533.0,PCP,Normal,216.0,81.0,24/64,2496.0,2069.0
WELL-010,2024-08-23,4.5,90.3,477.0,PCP,Normal,212.0,100.0,24/64,2488.0,2057.0
WELL-010,2024-09-22,3.2,91.1,132.0,PCP,Normal,213.0,99.0,24/64,2455.0,2071.0
WELL-010,2024-10-22,3.4,95.0,539.0,PCP,Normal,193.0,98.0,24/64,2430.0,2042.0
WELL-010,2024-11-21,4.7,87.4,524.0,PCP,Normal,216.0,95.0,24/64,2459.0,2056.0
WELL-011,2023-01-01,12.3,123.0,592.0,PCP,Normal,419.0,79.0,32/64,1962.0,1428.0
WELL-011,2023-01-31,13.5,119.1,608.0,PCP,Normal,424.0,77.0,32/64,1979.0,1439.0
WELL-011,2023-03-02,11.2,121.8,621.0,PCP,Normal,421.0,86.0,32/64,1906.0,1449.0
WELL-011,2023-04-01,12.6,124.0,613.0,PCP,Normal,432.0,93.0,32/64,1893.0,1416.0
WELL-011,2023-05-01,12.4,122.4,588.0,PCP,Normal,417.0,93.0,32/64,1954.0,1416.0
